actual,predicted,prob_repeat
0,0,0.4860806327973727
0,0,0.3855104100067305
0,0,0.3740746953717803
0,0,0.349161626056639
0,0,0.4138516717526937
0,0,0.44501281188128267
0,0,0.31706948169504645
0,0,0.30060873723008125
0,0,0.43359839241110526
0,0,0.48306931056904395
0,0,0.3866423993632101
0,0,0.41913844365349284
0,0,0.4044116827468215
0,0,0.4692958320246903
0,0,0.14697563086387905
0,0,0.38700896725555384
0,0,0.16141777357865214
0,0,0.4556442948549022
0,0,0.4042346136326146
0,0,0.3857063119722666
0,0,0.4877201661476143
0,0,0.36037134158409007
0,0,0.43093440658006793
0,1,0.5341623480818114
0,0,0.3812012588211038
0,0,0.3903449795817478
0,0,0.4536257061740159
0,0,0.4304450931452257
1,0,0.43016351771254135
0,0,0.47889628656741945
0,0,0.31097357032429135
0,0,0.4597847926435127
0,0,0.4688902506742856
0,0,0.37086645552698266
0,0,0.486203988681828
0,0,0.4189257719839208
0,0,0.38730951608353015
0,0,0.42918215289900047
0,0,0.4933383611297554
0,0,0.4644387623781
0,0,0.35907988797394186
0,0,0.38240660333382753
0,0,0.4673311563662209
0,0,0.4751182864723658
0,0,0.40244186655122904
0,0,0.2336577284873439
0,0,0.44353252744087474
0,0,0.47673166380999615
0,0,0.3244702731101918
0,0,0.3192369987036397
0,0,0.4819541002066368
0,0,0.4527473944742861
0,0,0.4941806493608012
0,0,0.33809851750016073
0,0,0.44534140500260594
0,1,0.5625659219557985
0,0,0.4335138001722469
0,0,0.3763534767537537
0,0,0.3269269157533832
0,0,0.3646234615982214
0,0,0.3806606842196969
0,0,0.25483068180625473
0,0,0.3722104931206349
0,0,0.4655824709572707
0,0,0.2725415039827276
0,0,0.4177416577547423
0,0,0.39772037661265247
0,0,0.4868622134818372
0,0,0.4742091191176407
0,0,0.32502109879527175
0,0,0.3436428458820466
0,0,0.36277391158111894
0,0,0.42537990581546015
0,0,0.3779434296035508
0,0,0.3650758274005433
0,0,0.2590801773642815
0,0,0.24477172838488126
0,0,0.3754407869932945
0,0,0.3945849056974109
0,1,0.5429195057083921
0,0,0.4084736913232878
0,0,0.4201260705772561
1,0,0.46512957439796593
0,0,0.4357123179801562
0,0,0.4472797099854894
0,0,0.4191520763817698
0,0,0.3509466044437383
0,0,0.31389385347268944
0,0,0.41674551293343054
0,0,0.4415723697551124
0,1,0.5209955575355875
0,0,0.20431097290701858
0,0,0.4100016888934133
0,0,0.4248713955070169
0,0,0.3412174938317442
0,0,0.47631540286523366
0,0,0.39058013991984486
0,0,0.43756169669255474
0,0,0.4819650696893155
0,0,0.24038493000283678
1,1,0.5475157539812013
0,0,0.37937476462352265
0,0,0.3984802552693877
0,0,0.47420872415009685
0,0,0.4676794710491309
0,0,0.43421157331415616
0,0,0.3678164470807779
0,0,0.49998340852350937
0,0,0.24188551034469502
0,1,0.5158871636630048
0,0,0.4890020880410715
0,0,0.34161199010625526
0,0,0.47890261868727635
0,0,0.3963119858634382
0,0,0.4042079067641978
0,0,0.3839438235790078
0,0,0.4028167386885851
0,0,0.37801591370703824
0,0,0.36399692544614826
0,0,0.3195222295846474
0,0,0.45091382959967624
0,0,0.44647811211809757
0,0,0.3427225858813888
0,0,0.34636069839419154
0,0,0.42127305576407836
0,0,0.39852779935582916
0,0,0.38239232563913395
0,0,0.3430059637502102
0,0,0.11962052939078426
0,0,0.43723620187040807
0,0,0.2873537684376613
0,0,0.3469557742547557
0,0,0.2922465534847127
0,0,0.17138987214963866
0,0,0.4170207675265648
0,0,0.3554071814580764
0,0,0.48576615297581194
0,0,0.4655186981904405
0,0,0.3572740624787218
0,0,0.4628453886304613
0,0,0.20832874537574722
0,0,0.42036567153666365
0,0,0.4958634056632966
0,0,0.40574697841836327
0,0,0.3731670106672488
0,0,0.4547588669034082
0,1,0.5557284103396042
0,0,0.30837640110125586
0,0,0.45136511325211665
0,0,0.3722525026995079
0,0,0.33207747452786435
0,0,0.46509393695156426
0,0,0.38899164892372623
0,1,0.5441216654215104
0,0,0.3992553941226819
0,0,0.4032919775154008
0,0,0.41434428619928937
0,0,0.4251664782342296
1,0,0.36242425038906184
0,0,0.17669830332119946
0,0,0.47271553199241995
0,0,0.3047558461914482
0,0,0.42670228484107914
0,0,0.3707382993505822
0,0,0.4265888463202823
0,0,0.33168220542607796
0,0,0.3772414242224329
0,0,0.40318963088832693
0,0,0.44462105700096866
0,0,0.46475144567766136
0,0,0.1041272699543473
0,0,0.42650637760034615
1,0,0.469702037185561
0,0,0.4473752771748976
0,0,0.32888506829381386
0,0,0.4798351459706574
0,0,0.4171939287525725
0,1,0.5310803263638197
0,0,0.4906554732118238
0,0,0.4066903381776024
0,0,0.4389854070088187
0,0,0.4051486490416153
0,0,0.39279589179055074
0,0,0.39694049016080585
0,0,0.36338757996673315
0,0,0.45956982258882695
0,0,0.3071753131282135
0,0,0.3996925139899311
0,0,0.3492860914678293
0,0,0.39668619132113025
0,0,0.38971281607955527
0,0,0.3994951598936979
0,0,0.49530294336694064
0,1,0.5505055898277498
0,0,0.4164450714199828
0,0,0.35969104564082166
0,0,0.33842936604740353
0,0,0.4667917685356441
0,0,0.4627502563196924
0,0,0.39284748160489874
0,0,0.4807741651850828
0,0,0.3461634026986649
0,0,0.38877616678679044
0,0,0.32298781970786516
0,0,0.47086219970234966
0,0,0.30267831217901353
0,0,0.46160867570823133
0,0,0.3404809752924739
0,1,0.531243462846067
0,0,0.4119836263156346
0,0,0.3680037002978372
0,0,0.45462109612560814
0,0,0.41731092077850057
0,0,0.37294025394709335
0,0,0.3965386803898498
0,0,0.40012141400121676
0,0,0.4247067939709361
0,0,0.456874395444595
0,0,0.41331716350457187
0,0,0.49099292677488754
1,0,0.42101319962870737
0,0,0.4009350329996993
0,0,0.3622090908712865
0,0,0.4626194720828524
0,0,0.41001899638690975
0,0,0.43873089449762576
0,0,0.4658741963646646
0,0,0.2926755628734013
0,0,0.3780913206635127
0,0,0.3839377821237789
0,0,0.4391667226804062
0,0,0.4434133955101334
0,0,0.4994553994767469
0,0,0.4537163837763085
0,0,0.4017005835249405
0,0,0.3845175039790759
0,0,0.438381226951495
0,0,0.35483010870206255
0,0,0.41875151132755956
0,0,0.4327988783538265
0,0,0.4010877183247859
0,0,0.41243665789689904
0,0,0.26914555184885913
0,0,0.4261566512988319
0,0,0.4530324652753822
0,0,0.43161253267358357
0,0,0.3017687044780755
0,1,0.5167093403096111
0,1,0.5797207949075444
0,0,0.4068660441721994
0,0,0.4121416694455874
0,0,0.44092313960476104
0,0,0.3970195002874717
0,0,0.3279697911157957
0,0,0.3790254979421517
0,0,0.4284847158573396
0,0,0.3703867936484624
0,0,0.41342637152059597
0,0,0.33920001709788833
0,0,0.3415253298630114
0,0,0.10493133116958557
0,0,0.3709276981875379
0,1,0.5051792603103322
0,0,0.44503267012529524
0,0,0.398343176970888
0,0,0.24245631514208943
0,1,0.5354950421545889
0,0,0.3879295034079355
0,0,0.4411490385258841
0,0,0.34951634568682544
0,0,0.4581232000265904
1,0,0.3058030151258006
1,0,0.39592200600712646
0,0,0.32219783915378297
0,0,0.3216873276871701
0,1,0.507962055221661
0,0,0.34676667263434335
0,0,0.44149744030214455
0,0,0.35664608802364667
0,0,0.40539741672238594
0,0,0.41643121053025406
0,0,0.16006327663684194
0,0,0.44627503156396076
0,0,0.4083725874877234
0,0,0.44296347177616296
0,0,0.4111679439501672
0,0,0.4018971638667581
0,1,0.5307009994495224
0,0,0.426264232079686
0,0,0.455398653299983
0,0,0.41427298984938793
0,0,0.4269357184914253
0,0,0.362430949036027
0,0,0.3323580309326468
0,1,0.5341149567787283
0,0,0.47376516872416224
0,0,0.411313656057926
0,0,0.3968176170519169
0,0,0.3696142565350312
0,0,0.3156958974948355
0,0,0.4411150893715028
0,0,0.44129963779628156
0,1,0.5322989891497045
0,0,0.4354171482918803
0,0,0.41745791171103686
0,0,0.21386375220934775
0,0,0.3770296375861486
0,0,0.37034493623076054
0,0,0.4727117154506858
0,0,0.44963744718361276
0,0,0.3684848637982746
0,0,0.39352018158928187
0,0,0.35646647662160735
0,0,0.3132702027826512
0,0,0.48015930838328047
0,0,0.24460163579333302
0,1,0.5180806617543233
0,0,0.4632767736955826
0,0,0.3536944184020607
0,0,0.39516011232776754
0,0,0.3637971215225246
0,0,0.24534706018936495
0,0,0.4254421843561659
0,1,0.5258379220848811
0,0,0.35451327768799973
0,0,0.49038678012757353
0,0,0.40489808499510377
0,0,0.38527567156920584
1,0,0.4502265019570104
0,0,0.49969322687915024
0,0,0.47497035192138204
0,0,0.35026037619610134
0,0,0.48027895463840686
0,0,0.3647692443717712
0,0,0.4210617720672255
0,0,0.4139936208785013
0,0,0.48485180949836604
0,0,0.16169321709666343
0,0,0.2511951168293983
0,0,0.4593232093041675
0,0,0.32624182362201
0,0,0.43015419594661003
0,0,0.37436102887905237
0,0,0.3135464872339267
0,0,0.36793704538044675
0,0,0.4533459445214757
0,0,0.37932174692757203
0,0,0.3191688883378443
1,0,0.3791049244061024
0,0,0.2155679952313977
0,0,0.36966077119250035
0,0,0.3086580268529006
0,0,0.4468816964106285
0,0,0.47609781415416513
0,0,0.40490385520031164
0,0,0.3609364936635303
0,0,0.4397556561169124
0,0,0.29124502817688946
1,0,0.2248994804349987
0,0,0.24116166322168492
0,0,0.3910221648889833
0,1,0.5331044946660909
0,1,0.5281804609414469
0,0,0.42927735660959343
0,0,0.4414661419592314
0,0,0.4596201694347647
0,0,0.36961306225593443
0,0,0.486706579769451
0,0,0.38154153267640745
0,0,0.43229819369904077
0,0,0.33310399813234914
0,0,0.30436984889659663
0,0,0.4302037836091633
1,0,0.3997845112276565
0,0,0.3646715108313408
0,0,0.4335366566769355
0,0,0.3890523033091615
0,0,0.49789368051656613
0,0,0.4281465454645679
0,0,0.3941076039630103
0,0,0.4236258115012218
0,0,0.49779888476924206
0,0,0.3650039805050772
0,0,0.3597608626392447
0,0,0.38232024568560213
0,1,0.5833810877527961
